0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.3385365326710215e-06,4.8596842791015504e-06,5.306461416443309e-06,4.971581020751792e-06,4.013179332629235e-06,2.4925996745528423e-06,5.308922782498726e-07,1.7781761247892547e-06,4.384194566720012e-06,7.271254936158655e-06,1.0360388853714042e-05,1.3573983100867437e-05,1.6865296469825708e-05,2.0205339573253767e-05,2.35088676514561e-05,2.6689439077909327e-05,2.9707450820870562e-05,3.252988950097624e-05,3.509144235636086e-05,3.73258254484643e-05,3.9216394061458715e-05,4.075076977749781e-05,4.187501854158171e-05,4.254002296488757e-05,4.275639353412686e-05,4.2540022945347644e-05,4.187501848762487e-05,4.075076974863201e-05,3.921639404236288e-05,3.7325825439582516e-05,3.509144234237205e-05,3.252988944812962e-05,2.9707450822091808e-05,2.6689439105886947e-05,2.350886761293136e-05,2.0205339591017335e-05,1.6865296472712288e-05,1.357398312362701e-05,1.0360388821739619e-05,7.271254987339937e-06,4.384194493001203e-06,1.7781761275648122e-06,5.308922995661547e-07,2.4925996218172486e-06,4.013179359829699e-06,4.971581040957851e-06,5.306461447085464e-06,4.8596842556203335e-06,3.338536541330761e-06,0.0
0.0,4.85968427427208e-06,7.159419880276019e-06,7.66135280028113e-06,6.739102414998754e-06,4.655088949312436e-06,1.509024447843288e-06,2.4763292154617034e-06,7.1227555046293745e-06,1.2332521029723154e-05,1.8081492790922304e-05,2.421154959619809e-05,3.0564699274537865e-05,3.705722223479313e-05,4.3630284120133034e-05,5.0121751375198365e-05,5.636199556002808e-05,6.227630360644554e-05,6.781010539969046e-05,7.282887928083959e-05,7.720015737766595e-05,8.089710244796322e-05,8.389342963943669e-05,8.608757881645168e-05,8.738500833582741e-05,8.780575171929428e-05,8.738500839644558e-05,8.608757886974239e-05,8.389342965808844e-05,8.08971025045846e-05,7.720015733281294e-05,7.282887935966542e-05,6.781010539036458e-05,6.227630358779379e-05,5.636199555092425e-05,5.01217513912966e-05,4.363028411369374e-05,3.705722220637142e-05,3.056469924866967e-05,2.421154963383465e-05,1.8081492720423142e-05,1.2332521113767037e-05,7.122755512178891e-06,2.4763292337803833e-06,1.509024496693101e-06,4.6550889121199646e-06,6.73910242154907e-06,7.661352748655759e-06,7.159419908808751e-06,4.85968426172656e-06,0.0
0.0,5.306461421383801e-06,7.661352761423323e-06,7.715719115064523e-06,5.864074185457646e-06,2.4349786889033e-06,2.4848692184997745e-06,8.57993906711041e-06,1.560811661860395e-05,2.3442526629113836e-05,3.2045681888748234e-05,4.117910724432683e-05,5.0614273956250955e-05,6.0235997352275916e-05,6.995758244121575e-05,7.954236610774323e-05,8.874249999468731e-05,9.745897628565814e-05,0.00010561187135471606,0.00011300400482894268,0.00011943662672497801,0.00012486908714937073,0.0001292698528989611,0.00013249097033485313,0.000134394477728339,0.00013501076846611504,0.0001343944776963646,0.00013249097026069023,0.00012926985293426618,0.00012486908705744426,0.00011943662678404188,0.00011300400477387562,0.00010561187138002914,9.745897630097922e-05,8.874249999557549e-05,7.954236609175602e-05,6.995758242478445e-05,6.023599740301311e-05,5.0614273922500175e-05,4.117910721967988e-05,3.2045681960579664e-05,2.3442526530081942e-05,1.5608116676224526e-05,8.579939009711879e-06,2.484869282226576e-06,2.4349787470789863e-06,5.864074163142163e-06,7.71571911784008e-06,7.66135277185942e-06,5.306461433540743e-06,0.0
0.0,4.9715810734873855e-06,6.7391023856888665e-06,5.86407416491852e-06,2.7667340544157426e-06,2.2274556518153688e-06,9.086082841003318e-06,1.740025623209185e-05,2.687584453431313e-05,3.736457348046951e-05,4.882139674933228e-05,6.09331645833322e-05,7.3405898823653e-05,8.609611485344004e-05,9.89033166118869e-05,0.00011150955267646978,0.00012359322741906098,0.00013503324296526564,0.0001457317606547992,0.00015542770957099883,0.00016385722203793307,0.00017096983700870538,0.00017673088235437007,0.0001809475991945142,0.00018343764103945226,0.00018424461486010735,0.00018343764102679572,0.00018094759927778092,0.00017673088225023115,0.00017096983713393854,0.00016385722200440433,0.0001554277096424972,0.00014573176059040627,0.00013503324294394936,0.00012359322745192358,0.0001115095526447174,9.890331663742202e-05,8.609611477572443e-05,7.340589890092453e-05,6.0933164580667665e-05,4.882139671225083e-05,3.736457354786005e-05,2.6875844504226087e-05,1.7400256249189283e-05,9.086082853992927e-06,2.227455669134848e-06,2.7667340827264297e-06,5.864074141048725e-06,6.7391024312080106e-06,4.971581034851624e-06,0.0
0.0,4.0131793029862806e-06,4.655088988725353e-06,2.434978691123746e-06,2.2274556110701837e-06,9.080404631989225e-06,1.810544553093596e-05,2.877746723595198e-05,4.0795471113130866e-05,5.400549631151552e-05,6.835309377695165e-05,8.344625235134906e-05,9.893923499593171e-05,0.00011467237044349154,0.00013052667743651547,0.0001461049903905831,0.00016101643828880796,0.00017512115385898142,0.00018830587641538443,0.0002002471499902292,0.00021061964780066944,0.0002193684404243612,0.00022645423646072693,0.00023164029152189514,0.00023470154848515,0.00023569336723738843,0.00023470154845761648,0.00023164029153588395,0.0002264542365193467,0.00021936844032288683,0.00021061964781265985,0.0002002471498931957,0.0001883058765257406,0.00017512115381190796,0.0001610164382666035,0.00014610499045453196,0.0001305266774784819,0.00011467237042239731,9.893923489490142e-05,8.344625243350556e-05,6.835309376485021e-05,5.4005496258224817e-05,4.079547113355897e-05,2.8777467233620513e-05,1.8105445493188377e-05,9.080404613559523e-06,2.227455649705945e-06,2.4349787343114215e-06,4.655088914340411e-06,4.013179362161168e-06,0.0
0.0,2.492599656789274e-06,1.509024440515816e-06,2.4848692070644773e-06,9.086082926046402e-06,1.810544544844639e-05,2.9480151420679945e-05,4.2644456243690065e-05,5.7339592619554125e-05,7.3370971902742e-05,9.067497992987228e-05,0.00010879089082793669,0.00012732388647007653,0.00014610323522257218,0.0001649862062138574,0.0001835081221424062,0.00020121149988883147,0.00021794052136248077,0.00023356846299060763,0.00024771243195709225,0.00025998821156303364,0.0002703377540480556,0.0002787167112170419,0.000284847528402965,0.00028846363273027364,0.00028963224452183134,0.0002884636328062129,0.000284847528328136,0.0002787167112305866,0.00027033775403983995,0.00025998821160078123,0.0002477124319981705,0.00023356846289956934,0.00021794052144863407,0.0002012114998710679,0.00018350812211243017,0.00016498620611771209,0.00014610323528874147,0.0001273238865808768,0.0001087908906631796,9.067498002446328e-05,7.337097188675479e-05,5.733959260789678e-05,4.264445625556945e-05,2.9480151410576916e-05,1.8105445480198767e-05,9.086082900289227e-06,2.484869229713027e-06,1.5090244895876737e-06,2.4925996207070256e-06,0.0
0.0,5.308922438329589e-07,2.4763291847085256e-06,8.579939063446673e-06,1.7400256184685325e-05,2.8777467305562965e-05,4.264445621415813e-05,5.847415149440316e-05,7.598220448690185e-05,9.491722106824696e-05,0.0001152327647957474,0.00013640398774228402,0.00015799073943489894,0.00017980694619135207,0.00020169712222295466,0.00022312489921749723,0.00024357613436909453,0.0002628909168567173,0.00028092216414932203,0.0002972262788947244,0.0003113658111897344,0.0003232782670019585,0.0003329186749685409,0.0003399640844372609,0.00034411298688041825,0.0003454540967391395,0.00034411298680336877,0.0003399640845009877,0.0003329186750233859,0.0003232782669806422,0.0003113658111757456,0.00029722627887851516,0.00028092216428543537,0.0002628909167223803,0.0002435761343539955,0.00022312489930231827,0.0002016971222937869,0.00017980694610475467,0.0001579907394266833,0.00013640398778558271,0.00011523276475911004,9.491722107446421e-05,7.598220444049453e-05,5.8474151557796894e-05,4.2644456225815475e-05,2.8777467320106886e-05,1.7400256164368244e-05,8.579939083652732e-06,2.4763291686102917e-06,5.308922301772157e-07,0.0
0.0,1.7781760571766725e-06,7.122755525390545e-06,1.56081166382549e-05,2.6875844568619023e-05,4.0795471076493506e-05,5.733959261977617e-05,7.598220452464943e-05,9.637004401130689e-05,0.00011824686002359641,0.00014160749059732858,0.00016584677335385045,0.0001904910601409071,0.0002153339809438659,0.00024019698612809393,0.0002644881187241488,0.0002876524714681139,0.00030951520480115846,0.0003299079992682419,0.00034833187924587783,0.00036429727845610493,0.0003777396648945164,0.00038860842811727636,0.00039654263470478845,0.00040120933966436567,0.00040271638388067466,0.0004012093397736116,0.0003965426345866607,0.00038860842813703833,0.0003777396649031761,0.0003642972785142806,0.00034833187916194497,0.0003299079992569176,0.0003095152048790961,0.0002876524714472417,0.00026448811871837563,0.0002401969860752473,0.00021533398096096334,0.00019049106017510198,0.00016584677332431852,0.00014160749061975508,0.00011824686003092388,9.637004404106086e-05,7.598220447735393e-05,5.733959260523225e-05,4.0795471051846555e-05,2.6875844552187722e-05,1.5608116632259694e-05,7.122755568578221e-06,1.7781760266455393e-06,0.0
0.0,4.384194588924473e-06,1.2332521092339732e-05,2.3442526540407016e-05,3.736457350589362e-05,5.400549627776474e-05,7.337097196269404e-05,9.491722097276778e-05,0.000118246860061344,0.00014314085365541018,0.00016959971303665,0.00019692339608101683,0.00022462590064153964,0.00025247729772370775,0.0002802847494716154,0.00030740641311921557,0.0003332461031753109,0.00035761559060154546,0.00038032806675647457,0.0004008271665092433,0.0004185771317422038,0.0004335162897712852,0.00044558610857592384,0.00045439033807559426,0.0004595637905431271,0.00046123272537368365,0.00045956379048450735,0.0004543903381111214,0.00044558610850220504,0.0004335162897712852,0.00041857713174153766,0.0004008271665345564,0.0003803280667755704,0.00035761559055114134,0.0003332461032166112,0.00030740641305682104,0.00028028474956642846,0.0002524772976981726,0.00022462590059491028,0.00019692339610588583,0.00016959971305885446,0.00014314085364319773,0.00011824686003136797,9.491722100229971e-05,7.337097194715092e-05,5.40054963412695e-05,3.73645734859096e-05,2.3442526565387034e-05,1.2332521061586554e-05,4.384194573270328e-06,0.0
