0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.36787944117144233,0.4448580662229411,0.5272924240430485,0.6126263941844161,0.697676326071031,0.7788007830714049,0.8521437889662115,0.9139311852712282,0.9607894391523232,0.990049833749168,1.0,,,,,,,,,,
0.4448580662229411,0.5379444375946745,0.6376281516217732,0.7408182206817179,0.8436648165963836,0.9417645335842486,1.030454533953517,1.1051709180756475,1.161834242728283,1.1972173631218102,1.2092495976572515,,,,,,,,,,
0.5272924240430485,0.6376281516217732,0.7557837414557252,0.8780954309205612,0.9999999999999999,1.116278070458871,1.2214027581601699,1.3099644507332473,1.377127764335957,1.4190675485932571,1.4333294145603401,,,,,,,,,,
0.6126263941844161,0.7408182206817179,0.8780954309205613,1.0202013400267558,1.1618342427282833,1.2969300866657718,1.4190675485932573,1.5219615556186339,1.5999941932173602,1.6487212707001282,1.6652911949458864,,,,,,,,,,
0.697676326071031,0.8436648165963836,0.9999999999999999,1.161834242728283,1.3231298123374369,1.4769807938826427,1.6160744021928934,1.7332530178673953,1.8221188003905089,1.8776105792643432,1.8964808793049515,,,,,,,,,,
0.7788007830714049,0.9417645335842486,1.116278070458871,1.2969300866657718,1.4769807938826427,1.6487212707001282,1.8039884153978571,1.9347923344020317,2.0339912586467506,2.0959355144943643,2.117000016612675,,,,,,,,,,
0.8521437889662115,1.030454533953517,1.2214027581601699,1.4190675485932573,1.6160744021928934,1.8039884153978571,1.973877732230448,2.117000016612675,2.225540928492468,2.293318740264183,2.316366976781092,,,,,,,,,,
0.9139311852712282,1.1051709180756477,1.3099644507332473,1.5219615556186339,1.7332530178673953,1.9347923344020317,2.117000016612675,2.270499837532406,2.3869108535242765,2.45960311115695,2.4843225333848165,,,,,,,,,,
0.9607894391523232,1.161834242728283,1.377127764335957,1.5999941932173602,1.822118800390509,2.0339912586467506,2.225540928492468,2.386910853524277,2.5092903899362975,2.585709659315846,2.611696473423118,,,,,,,,,,
0.9900498337491681,1.1972173631218102,1.4190675485932571,1.6487212707001282,1.8776105792643432,2.0959355144943643,2.293318740264183,2.45960311115695,2.585709659315846,2.664456241929417,2.691234472349262,,,,,,,,,,
1.0,1.2092495976572515,1.4333294145603401,1.6652911949458864,1.8964808793049515,2.117000016612675,2.316366976781092,2.4843225333848165,2.611696473423118,2.691234472349262,2.718281828459045,2.691234472349262,2.611696473423118,2.4843225333848165,2.3163669767810915,2.117000016612675,1.8964808793049512,1.665291194945886,1.4333294145603401,1.209249597657251,1.0
0.990049833749168,1.1972173631218102,1.4190675485932571,1.6487212707001282,1.8776105792643432,2.0959355144943643,2.293318740264183,2.45960311115695,2.585709659315846,2.664456241929417,2.691234472349262,2.664456241929417,2.585709659315846,2.4596031111569494,2.2933187402641826,2.0959355144943643,1.877610579264343,1.6487212707001278,1.4190675485932571,1.19721736312181,0.990049833749168
0.9607894391523232,1.161834242728283,1.3771277643359567,1.59999419321736,1.8221188003905089,2.0339912586467506,2.225540928492468,2.3869108535242765,2.5092903899362975,2.585709659315846,2.611696473423118,2.585709659315846,2.5092903899362975,2.3869108535242765,2.225540928492467,2.0339912586467506,1.8221188003905087,1.5999941932173598,1.3771277643359567,1.1618342427282826,0.9607894391523232
0.9139311852712282,1.1051709180756475,1.309964450733247,1.5219615556186337,1.7332530178673953,1.9347923344020315,2.117000016612675,2.270499837532406,2.3869108535242765,2.4596031111569494,2.4843225333848165,2.4596031111569494,2.3869108535242765,2.2704998375324053,2.1170000166126743,1.9347923344020315,1.7332530178673948,1.5219615556186334,1.309964450733247,1.1051709180756473,0.9139311852712282
0.8521437889662112,1.0304545339535167,1.2214027581601696,1.4190675485932571,1.6160744021928932,1.8039884153978567,1.9738777322304475,2.1170000166126743,2.225540928492467,2.2933187402641826,2.3163669767810915,2.2933187402641826,2.225540928492467,2.1170000166126743,1.973877732230447,1.8039884153978567,1.616074402192893,1.4190675485932567,1.2214027581601696,1.0304545339535165,0.8521437889662112
0.7788007830714049,0.9417645335842486,1.116278070458871,1.2969300866657718,1.4769807938826427,1.6487212707001282,1.8039884153978571,1.9347923344020317,2.0339912586467506,2.0959355144943643,2.117000016612675,2.0959355144943643,2.0339912586467506,1.9347923344020315,1.8039884153978567,1.6487212707001282,1.4769807938826425,1.2969300866657716,1.116278070458871,0.9417645335842485,0.7788007830714049
0.697676326071031,0.8436648165963836,0.9999999999999998,1.161834242728283,1.3231298123374369,1.4769807938826425,1.6160744021928934,1.733253017867395,1.8221188003905087,1.877610579264343,1.8964808793049512,1.877610579264343,1.8221188003905087,1.7332530178673948,1.616074402192893,1.4769807938826425,1.3231298123374367,1.1618342427282828,0.9999999999999998,0.8436648165963834,0.697676326071031
0.6126263941844159,0.7408182206817177,0.878095430920561,1.0202013400267556,1.1618342427282828,1.2969300866657714,1.419067548593257,1.5219615556186334,1.5999941932173598,1.6487212707001278,1.665291194945886,1.6487212707001278,1.5999941932173598,1.5219615556186332,1.4190675485932567,1.2969300866657714,1.1618342427282826,1.0202013400267553,0.878095430920561,0.7408182206817174,0.6126263941844159
0.5272924240430485,0.6376281516217732,0.7557837414557252,0.8780954309205612,0.9999999999999999,1.116278070458871,1.2214027581601699,1.3099644507332473,1.377127764335957,1.4190675485932571,1.4333294145603401,1.4190675485932571,1.377127764335957,1.309964450733247,1.2214027581601694,1.116278070458871,0.9999999999999998,0.8780954309205611,0.7557837414557252,0.637628151621773,0.5272924240430485
0.444858066222941,0.5379444375946744,0.637628151621773,0.7408182206817177,0.8436648165963835,0.9417645335842485,1.0304545339535167,1.1051709180756473,1.1618342427282828,1.19721736312181,1.209249597657251,1.19721736312181,1.1618342427282828,1.1051709180756473,1.0304545339535165,0.9417645335842485,0.8436648165963834,0.7408182206817175,0.637628151621773,0.5379444375946741,0.444858066222941
0.36787944117144233,0.4448580662229411,0.5272924240430485,0.6126263941844161,0.697676326071031,0.7788007830714049,0.8521437889662115,0.9139311852712282,0.9607894391523232,0.990049833749168,1.0,0.990049833749168,0.9607894391523232,0.9139311852712281,0.8521437889662112,0.7788007830714049,0.697676326071031,0.6126263941844159,0.5272924240430485,0.444858066222941,0.36787944117144233
