0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.36787944117144233,0.38649938583446425,0.4055545050633206,0.4250174721336688,0.4448580662229411,0.4650431881340563,0.4855368951540795,0.5063004556733814,0.5272924240430485,0.5484687359889125,0.569782824730923,0.5911857577781763,0.6126263941844161,0.6340515618580675,0.6554062543268406,0.676633846161729,0.697676326071031,0.7184745464840744,0.7389684882589442,0.759097538970981,0.7788007830714049,0.7980173020503648,0.8166864825981109,0.8347483306338713,0.8521437889662115,0.8688150562628432,0.8847059049434836,0.899761995567654,0.9139311852712282,0.9271638278117532,0.9394130628134758,0.9506350918586984,0.9607894391523232,0.9698391945907022,0.9777512371933365,0.9844964370054085,0.990049833749168,0.9943907906910809,0.9975031223974602,0.9993751952718163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38649938583446425,0.4060608757173821,0.42607981919443577,0.4465274114668675,0.4673718572412415,0.48857835722474785,0.5101091339251939,0.5319234845853595,0.5539778577521773,0.5762259524494132,0.5986188395628343,0.6211051051975544,0.6436310156550654,0.6661407035714411,0.6885763745333444,0.7108785333450468,0.7329862288699719,0.7548373162286784,0.776368734884904,0.7975168010260735,0.8182175124079418,0.8384068637338767,0.8580211704277945,0.8769973985945428,0.8952734987855345,0.9127887411625494,0.9294840495208905,0.9453023316531846,0.9601888034545712,0.9740913042378825,0.9869606007029914,0.9987506771212136,1.0094190093309543,1.018926820307635,1.0272393151727808,1.0343258937369808,1.040160338879959,1.0447209794750374,1.0479908272247473,1.049957688479737,1.0506142572244055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4055545050633206,0.42607981992691696,0.4470852361618437,0.4685405331700237,0.490412335378926,0.5126641149880484,0.5352562215976816,0.5581459375032357,0.5812875574585494,0.6046324922366031,0.6281293956635883,0.651724314787302,0.6753608628380887,0.6989804144106622,0.7225223222065758,0.7459241543820673,0.7691219514471769,0.7920505013472758,0.8146436312730682,0.8368345144319195,0.8585559899538645,0.8797408938094069,0.9003223985904453,0.9202343597396735,0.9394116658279712,0.9577905902552482,0.9753091418087558,0.9919074113406796,1.0075279119323024,1.0221159097995938,1.03561974334828,1.0479911277399783,1.0591854425320248,1.0691619999799065,1.0778842918446565,1.085320212664575,1.0914422577881915,1.0962276947480478,1.0996587071143111,1.1017225105938828,1.1024114415633262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4250174721336688,0.44652741439683025,0.4685405368325761,0.49102518724602445,0.5139463907726345,0.5372658631381243,0.5609420460271238,0.5849301665670995,0.6091823213382265,0.6336475849799563,0.6582721432379035,0.6829994502801803,0.7077704098532763,0.7325235797982427,0.7571953991146831,0.7817204366993402,0.8060316605152715,0.8300607258994032,0.8537382813331044,0.8769942899779364,0.8997583649019874,0.9219601159339427,0.9435295057278956,0.9643972126739603,0.9844949979727851,1.0037560742886282,1.0221154731287438,1.0395104082401667,1.0558806321089584,1.0711687828374172,1.085320718538296,1.098285836621382,1.110017375288033,1.1204726948301769,1.129613536355307,1.137406255887145,1.1438220319140397,1.1488370448343874,1.1524326269373935,1.1545953817770862,1.1553172712785507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4448580662229411,0.46737186456620367,0.490412347099363,0.5139464010286854,0.5379374259982256,0.5623453520925997,0.5871266797513192,0.6122345435737462,0.6376188010316228,0.6632261464538035,0.6890002504502591,0.7148819245785121,0.7408093109983641,0.7667180964813503,0.7925417501054777,0.8182117835447161,0.8436580328455537,0.8688089601367831,0.8935919737294257,0.9179337646119836,0.9417606573926812,0.9649989733014815,0.9875754029526732,1.0094173861600095,1.0304534962298455,1.0506138257947046,1.0698303714306139,1.0880374139981226,1.1051718918752091,1.121173764017892,1.1359863600578863,1.1495567144942553,1.161835882350814,1.172779233605136,1.1823467240454335,1.1905031402343964,1.1972183166310428,1.2024673230098157,1.2062306206304674,1.2084941855869227,1.2092495976572515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4650431881340563,0.4885783718745761,0.5126641406268077,0.5372658924424211,0.5623453740735882,0.587860701136986,0.6137664013150438,0.6400134821844724,0.6665495246148042,0.6933188023606967,0.7202624279898415,0.7473185251823583,0.7744224269990208,0.8015068996844359,0.8285023911022311,0.8553373029039764,0.8819382850310615,0.9082305511873637,0.9341382134003037,0.9595846338653582,0.9844927917503427,1.0087856627569753,1.0323866087392919,1.0552197748469316,1.0772104912025353,1.0982856763399156,1.1183742392267781,1.1374074769617581,1.1553194649029932,1.172047436297373,1.187532148228997,1.2017182310581647,1.2145545183617839,1.2259943547718104,1.2359958790411933,1.2445222800713103,1.251542023650989,1.2570290480439126,1.2609629266081956,1.2633289959060852,1.2641184477534664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4855368951540795,0.5101091595615053,0.5352562684794804,0.5609421053699479,0.5871267383721068,0.6137664416254828,0.6408137410770564,0.6682174859298716,0.6959229467054598,0.723871940412994,0.7520029831855423,0.7802514702581834,0.8085498831225054,0.8368280231792047,0.8650132712263349,0.8930308715686451,0.9208042395930944,0.9482552910741532,0.9753047915761729,1.001872723727615,1.0278786702927658,1.0532422103837022,1.0778833263560854,1.1017228183797851,1.1246827239274604,1.1466867389214523,1.1676606375821421,1.1875326875854464,1.206234057487649,1.2236992130222735,1.2398662992664438,1.254677505413836,1.2680794093177534,1.2800232988070728,1.2904654672249314,1.2993674805771915,1.3066964141231971,1.3124250562593072,1.3165320779513388,1.319002166044398,1.3198261191437588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5063004556733814,0.5319235256002989,0.558146014414829,0.5849302691345621,0.6122346564255016,0.6400135848075008,0.6682175526573091,0.6967932231109634,0.7256835266111855,0.7548277917497924,0.7841619045688555,0.8136184964403148,0.8431271601014595,0.8726146934432036,0.9020053700554526,0.9312212356073014,0.9601824285055158,0.9888075233990014,1.017013895438163,1.0447181033741701,1.0718362889211117,1.0982845900337814,1.123979565111099,1.1488386254194216,1.1727804724286122,1.1957255370915991,1.2175964175585845,1.23831831220541,1.2578194443957724,1.2760314758300957,1.2928899049683462,1.3083344474833043,1.3223093954397345,1.334763952387975,1.3456525414080505,1.3549350836399958,1.3625772447882338,1.368550647570541,1.372833048129384,1.3754084748751598,1.3762673283974869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5272924240430485,0.5539779192660305,0.5812876746446644,0.609182482506894,0.6376189886331272,0.6665497152222517,0.6959231109955663,0.7256836293436425,0.7557718353838538,0.7861245423562654,0.8166749777535519,0.8473529790338383,0.8780852187871983,0.9087954586070389,0.9394048309988935,0.969832147982421,0.9999942351813573,1.0298062894799287,1.0591822585206296,1.0880352395843313,1.1162778956482946,1.1438228856899904,1.170583306617753,1.1964731435122087,1.2214077252328805,1.2453041818011674,1.2680819003954438,1.289662976225859,1.3099726550292454,1.3289397634494862,1.3464971240811219,1.3625819515860258,1.3771362268331373,1.3901070457592821,1.4014469402014837,1.4111141678179908,1.4190729687607857,1.4252937867457864,1.4297534526884885,1.4324353291774072,1.4333294145603401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5484687359889125,0.576226040306914,0.6046326613926335,0.6336478223077552,0.6632264322410141,0.6933191102855045,0.7238722375139611,0.7548280383946772,0.7861246922102726,0.8176964751260543,0.8494739330290327,0.8813840852844198,0.9133506589279173,0.9452943528972717,0.9771331312003931,1.0087825440654081,1.0401560753549814,1.0711655147385462,1.10172135231909,1.1317331936859139,1.1611101925590646,1.1897614985291993,1.2175967166084927,1.2445263757080671,1.2704624024127862,1.295318596882534,1.3190111070322563,1.3414588976539121,1.3625842105559955,1.382313012351115,1.4005754260418126,1.417306143141944,1.4324448127109504,1.4459364042829816,1.4577315414409535,1.4677868033899875,1.4760649917836297,1.4825353606420466,1.4871738072326581,1.489963022339136,1.4908925985165626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
